plate_id,compound,rdkit_tanimoto_knn_k5,qnu_ref_rdkit_tanimoto_knn_k5,rdkit_tanimoto_knn_k20,qnu_ref_rdkit_tanimoto_knn_k20,rdkit_tanimoto_knn_k50,qnu_ref_rdkit_tanimoto_knn_k50,rdkit_tanimoto_knn_k100,qnu_ref_rdkit_tanimoto_knn_k100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca64_ridge_alpha10000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha100,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha1000,qnu_ref_rdkit_morgan512+descriptors_target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors_target_pca64_pls16,descriptors__cosine_knn_k5,descriptors__cosine_knn_k20,descriptors__cosine_knn_k50,descriptors__direct_ridge_alpha1000_shrink1,descriptors__direct_ridge_alpha1000_shrink1.25,descriptors__direct_ridge_alpha10000_shrink1,descriptors__direct_ridge_alpha10000_shrink1.25,descriptors__target_pca64_ridge_alpha100,descriptors__target_pca64_ridge_alpha1000,descriptors__target_pca64_ridge_alpha10000,descriptors__target_pca128_ridge_alpha100,descriptors__target_pca128_ridge_alpha1000,descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512__cosine_knn_k5,rdkit_morgan512__cosine_knn_k20,rdkit_morgan512__cosine_knn_k50,rdkit_morgan512__direct_ridge_alpha1000_shrink1,rdkit_morgan512__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512__direct_ridge_alpha10000_shrink1,rdkit_morgan512__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512__target_pca64_ridge_alpha100,rdkit_morgan512__target_pca64_ridge_alpha1000,rdkit_morgan512__target_pca64_ridge_alpha10000,rdkit_morgan512__target_pca64_pls16,rdkit_morgan512__target_pca128_ridge_alpha100,rdkit_morgan512__target_pca128_ridge_alpha1000,rdkit_morgan512__target_pca128_ridge_alpha10000,rdkit_morgan512__target_pca128_pls16,rdkit_morgan512+descriptors__cosine_knn_k5,rdkit_morgan512+descriptors__cosine_knn_k20,rdkit_morgan512+descriptors__cosine_knn_k50,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha1000_shrink1.25,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1,rdkit_morgan512+descriptors__direct_ridge_alpha10000_shrink1.25,rdkit_morgan512+descriptors__target_pca64_ridge_alpha100,rdkit_morgan512+descriptors__target_pca64_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca64_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca64_pls16,rdkit_morgan512+descriptors__target_pca128_ridge_alpha100,rdkit_morgan512+descriptors__target_pca128_ridge_alpha1000,rdkit_morgan512+descriptors__target_pca128_ridge_alpha10000,rdkit_morgan512+descriptors__target_pca128_pls16
1839083,9321545,3.4371796,3.4371796,3.3061237,3.3061237,3.2572465,3.2488399,3.260314,3.23929,3.1893227,3.1929812,3.2006595,3.185358,3.1892784,3.1980026,3.1311417,3.1429186,3.1777582,3.1231613,3.13584,3.1736393,3.1880257,3.3228517,3.198203,3.2278988,3.2621665,3.2758303,3.264649,3.277821,3.2660441,3.2657113,3.267705,3.2633824,3.262948,3.265304,3.3659887,3.3073041,3.2718096,3.1676288,3.158492,3.1719396,3.1622996,3.1739833,3.1764083,3.178266,3.1710286,3.1702995,3.1727743,3.175659,3.1737669,3.3774283,3.3213255,3.2566998,3.184521,3.1791923,3.194182,3.1900797,3.189114,3.1930854,3.2011502,3.1909828,3.185358,3.1892784,3.1980026,3.181695
1839083,9321549,1.0642116,1.0484855,1.0986767,1.0986769,1.1257237,1.1257237,1.1215296,1.1215297,1.0870559,1.0934708,1.1109589,1.089045,1.0953741,1.1123111,1.127188,1.1314152,1.1345146,1.1295251,1.1336043,1.1358327,1.1156652,1.1309432,1.1320426,1.1257616,1.1324034,1.1234248,1.1505171,1.1457024,1.1267226,1.132711,1.1506339,1.1266543,1.1326345,1.1505975,1.1178272,1.0877771,1.1090068,1.107404,1.0958627,1.1218934,1.1119537,1.093143,1.1018398,1.1194589,1.1354012,1.0951567,1.1037986,1.1208388,1.1322644,1.1178101,1.0879782,1.1123006,1.0988121,1.085737,1.1133008,1.101606,1.0868832,1.0933341,1.1109213,1.1193352,1.089045,1.0953741,1.1123111,1.1204704
1839083,9321552,0.5287858,0.5287858,0.5053413,0.5053413,0.4972856,0.49827415,0.5048326,0.50113666,0.524653,0.52678424,0.5339066,0.52443266,0.5265453,0.5335678,0.48069876,0.48094308,0.48685068,0.48000324,0.48017028,0.48609057,0.5341099,0.62176996,0.61512744,0.57646525,0.5681108,0.57205725,0.55874974,0.559857,0.5743327,0.5685221,0.558946,0.5744235,0.56859624,0.5589792,0.5434278,0.50561863,0.49542964,0.5289859,0.52703977,0.5332572,0.53060925,0.5268681,0.52810025,0.53356224,0.5362673,0.5267616,0.5279659,0.533308,0.5394195,0.54347086,0.50565714,0.49570784,0.52757186,0.52509505,0.53349894,0.53078824,0.5245187,0.52666116,0.5338107,0.5368979,0.52443266,0.5265453,0.5335678,0.5358853
1839083,9321556,0.45655888,0.45655888,0.4480995,0.4480995,0.44371384,0.44371384,0.44142848,0.44025934,0.45303118,0.45089716,0.44260785,0.45320812,0.45111257,0.44283128,0.44212303,0.44013613,0.43305227,0.4422673,0.44025356,0.43301356,0.42931136,0.58114004,0.46518216,0.45393527,0.43255556,0.4323766,0.4327845,0.432518,0.4338475,0.43270123,0.432784,0.43361083,0.4325327,0.43272468,0.45701045,0.44988984,0.4424053,0.45547566,0.4632742,0.44359884,0.44690853,0.45225385,0.450136,0.44073594,0.4272521,0.45267773,0.45053983,0.44103414,0.4249767,0.45699632,0.44994283,0.44235808,0.45611364,0.46414807,0.44546753,0.44931006,0.45285708,0.45076346,0.44256654,0.42987207,0.45320812,0.45111257,0.44283128,0.42702523
1839083,9321559,0.6323381,0.6323381,0.632372,0.6323721,0.62009853,0.6200985,0.61620843,0.61620843,0.64583933,0.6423283,0.6321918,0.6457354,0.6423012,0.63231975,0.6316991,0.6314381,0.626633,0.63114417,0.6309818,0.6263244,0.6368478,0.6797363,0.61554796,0.6194676,0.6351245,0.6333375,0.64117944,0.640695,0.63331354,0.6356554,0.64155364,0.6329963,0.6353453,0.64132667,0.63639045,0.63729906,0.62453985,0.6423032,0.64497674,0.6314404,0.6303216,0.6426431,0.6400949,0.63083273,0.6426294,0.6426536,0.6401403,0.63101053,0.6431379,0.6363844,0.6372974,0.62198544,0.64438105,0.64742506,0.6327106,0.6318047,0.64592236,0.64239895,0.63221383,0.64022297,0.6457354,0.6423012,0.63231975,0.6437949
1839083,9321563,0.45174012,0.45174012,0.43263903,0.43355033,0.42970857,0.4291342,0.42739135,0.4273914,0.43024677,0.42915347,0.42837554,0.42984533,0.4287779,0.42809665,0.43547553,0.43452868,0.4328253,0.43574834,0.43476918,0.43294927,0.4387207,0.4562425,0.42251903,0.42093977,0.4393839,0.43941852,0.4409649,0.44101378,0.43867022,0.43956932,0.44104087,0.4385578,0.43947855,0.4409953,0.44099057,0.4315573,0.4397775,0.43080676,0.4310164,0.42926145,0.42854726,0.42615664,0.42629763,0.42747062,0.44076842,0.42594326,0.42608303,0.42726684,0.44634813,0.44097716,0.43153834,0.4370234,0.433514,0.43442696,0.4300816,0.4295975,0.4301166,0.4290371,0.42831612,0.44067705,0.42984533,0.4287779,0.42809665,0.4466313
1839083,9321566,1.0270553,1.0270553,0.98250717,0.9698758,0.9599306,0.9394902,0.96463287,0.92563903,1.0459263,1.0343506,1.0005493,1.0444571,1.0331279,0.999882,0.9827241,0.97682685,0.95118296,0.98309094,0.9772295,0.9514978,0.9599923,0.9590181,1.0159624,1.0038953,1.002207,1.0010335,1.0009046,0.9986855,1.0105679,1.0018979,1.0006332,1.0101254,1.0015558,1.0004671,1.0262475,0.9920224,0.97189057,1.0303116,1.038022,0.99643695,0.9941384,1.0322164,1.0225763,0.99268305,0.9688032,1.0306721,1.021249,0.9919407,0.9592339,1.0262,0.9985537,0.9670018,1.0424808,1.0534122,1.0046206,1.0043931,1.0461755,1.0345526,1.0006797,0.964133,1.0444571,1.0331279,0.999882,0.95443356
1839083,9321568,0.7580941,0.7580941,0.7431271,0.7431271,0.73486984,0.7370564,0.7514398,0.7514398,0.6831343,0.69096303,0.71315736,0.6824022,0.69019854,0.71245587,0.7036952,0.71020883,0.72512305,0.70379686,0.71002245,0.7247726,0.7169275,0.7847034,0.74765205,0.73281854,0.7561372,0.7524953,0.7682451,0.7672879,0.7510033,0.75649476,0.7685042,0.7508741,0.7563651,0.7684054,0.7736755,0.73376536,0.7326172,0.6965762,0.6868694,0.7127762,0.70317304,0.6892044,0.69429284,0.71266305,0.71052146,0.6880928,0.69322467,0.7118126,0.71264505,0.7737682,0.72920763,0.73532605,0.69353026,0.6834707,0.71338975,0.70377535,0.68340266,0.69121975,0.7133097,0.7188881,0.6824022,0.69019854,0.71245587,0.71988976
1839083,9321570,0.96435493,0.96435493,0.9659661,0.9659663,0.930483,0.9304831,0.9130198,0.90929407,0.9194986,0.922855,0.9385875,0.91902107,0.92244947,0.93839216,0.8996303,0.903452,0.9173287,0.898916,0.90278506,0.9167208,0.9394055,0.9582484,0.955725,0.93683976,1.0164144,1.0145965,1.0186529,1.0173795,1.0172629,1.0162351,1.0185673,1.0172155,1.0162067,1.0185666,0.9710562,0.92986625,0.9258129,0.9263749,0.90630347,0.9413091,0.92308295,0.9193038,0.92305267,0.9392525,0.93145305,0.9187896,0.9225935,0.9390247,0.93233013,0.9710314,0.9248476,0.9257662,0.9262168,0.906119,0.9406634,0.9223167,0.9195828,0.92292845,0.9386196,0.9467059,0.91902107,0.92244947,0.93839216,0.94022465
1839083,9321573,0.8829138,0.84476924,0.88721156,0.8695153,0.89594424,0.8757719,0.8968052,0.8764114,0.8684573,0.8713136,0.8776762,0.8683274,0.87114346,0.8775071,0.88717407,0.8865776,0.8785348,0.8877301,0.8870665,0.87882775,0.885246,0.8866091,0.90432906,0.8885555,0.8851676,0.88455236,0.8856524,0.8849201,0.8830532,0.8855888,0.8860104,0.8831907,0.88567877,0.8860222,0.8760743,0.881586,0.89837027,0.8811593,0.8806782,0.8858356,0.8855292,0.88061905,0.88136846,0.88635737,0.89058864,0.88040155,0.88112736,0.8861435,0.8874717,0.87846625,0.8749875,0.8873099,0.87090176,0.8683946,0.8770429,0.8749076,0.8685398,0.87139213,0.8777187,0.88413227,0.8683274,0.87114346,0.8775071,0.8803247
1839083,9321575,0.8277664,0.8277663,0.8483826,0.8424142,0.8291695,0.82916945,0.8305896,0.83058965,0.8029439,0.8068113,0.8146917,0.8023389,0.8062925,0.8143359,0.8147408,0.81552905,0.81601197,0.8147211,0.815419,0.81577164,0.83079815,0.80711377,0.81001675,0.8013178,0.83283746,0.82423246,0.85346174,0.8494718,0.82770455,0.8333037,0.8537235,0.8277244,0.8333319,0.8537543,0.91352165,0.85365283,0.83665645,0.81428695,0.80412745,0.81770134,0.80733025,0.80988514,0.8118869,0.81630075,0.83545196,0.809798,0.8117975,0.81619525,0.8318859,0.91345906,0.85353297,0.83036315,0.80896544,0.7978406,0.81582266,0.8050523,0.8026634,0.80652124,0.8144606,0.8329159,0.8023389,0.8062925,0.8143359,0.8320161
1839083,9321577,0.9434806,0.9434806,0.9846808,0.98468065,0.9928421,0.99284196,0.999583,0.99958307,0.9523002,0.9557742,0.973026,0.952441,0.9558753,0.9729239,0.98155284,0.98294395,0.99013823,0.9809026,0.98232216,0.989608,0.99241525,1.0366158,1.0009961,0.969718,1.0168169,1.0083697,1.0343282,1.0299058,1.0110445,1.0171983,1.0345603,1.0109925,1.017149,1.0345256,0.97520185,0.99336684,0.9941535,0.9551196,0.936217,0.9753052,0.95938385,0.9529737,0.9580798,0.97809273,1.0072001,0.9530953,0.9581709,0.9780166,1.0006788,0.975261,0.9934982,0.99423444,0.9529467,0.9337698,0.9702567,0.95348746,0.95233476,0.9557956,0.9730098,0.9970923,0.952441,0.9558753,0.9729239,0.9978739
1839083,9321580,0.72468984,0.72468984,0.7477154,0.7477156,0.7286991,0.7286991,0.72288465,0.7209447,0.7438506,0.744529,0.7501127,0.74570835,0.7460401,0.75058335,0.75214696,0.7465004,0.7434512,0.7530915,0.74713826,0.74335986,0.7334479,0.8479296,0.7786501,0.7707285,0.76380825,0.7564813,0.7816224,0.77807045,0.7576254,0.7636969,0.7815587,0.75760436,0.7636671,0.7815372,0.7198669,0.7484489,0.73989606,0.7492494,0.74141437,0.7518943,0.7430681,0.7474393,0.7473242,0.7517383,0.7416724,0.749025,0.74868023,0.7522189,0.74377066,0.7198067,0.7484384,0.7378379,0.7468591,0.73862684,0.7503557,0.74124324,0.74389774,0.7445475,0.75006473,0.7308505,0.74570835,0.7460401,0.75058335,0.734324
1839083,9321582,0.9458232,0.9458232,0.98970693,0.9669378,1.0144777,0.9574596,1.021347,0.9571787,0.98802555,0.9863424,0.9890758,0.98775804,0.9861246,0.9889994,0.9241206,0.92743313,0.94018155,0.9242346,0.92759365,0.9402425,0.99698305,0.9670571,0.96326303,0.95063984,0.9957554,0.9933374,0.9990949,0.99748987,0.9953588,0.995661,0.9990553,0.99542344,0.9957013,0.999062,0.9475932,0.99342537,0.99336994,0.98936135,0.98746884,0.99446285,0.9926201,0.9876876,0.98764074,0.9936224,0.99132955,0.9874147,0.9874151,0.9935523,0.9914941,0.94757044,0.99333537,0.993012,0.9880407,0.9858736,0.9899389,0.98705435,0.98803675,0.9863508,0.9890642,0.99663615,0.98775804,0.9861246,0.9889994,0.98725927
1839083,9321584,0.5902614,0.5902614,0.53730834,0.5428444,0.5218194,0.5317327,0.5120667,0.5255771,0.5170634,0.5165258,0.51951176,0.51701254,0.5164805,0.5194875,0.5263487,0.5250195,0.5260498,0.5269245,0.5255101,0.5262953,0.52563155,0.57188594,0.52200097,0.52239156,0.5305865,0.534902,0.5222521,0.5235092,0.53380084,0.5301753,0.5221533,0.533925,0.5302857,0.52223104,0.5865294,0.535453,0.5187182,0.5187321,0.5212383,0.5195804,0.52139413,0.5162768,0.5166881,0.5190468,0.5254954,0.5161711,0.5165851,0.5189899,0.5268651,0.5864023,0.5360335,0.5190282,0.51864296,0.52114034,0.5200814,0.5221622,0.5172173,0.51666236,0.5195643,0.52606034,0.51701254,0.5164805,0.5194875,0.52733535
1839083,9321587,0.82515585,0.825156,0.8038406,0.8105148,0.8144758,0.8144758,0.8080801,0.80807996,0.7334052,0.7382275,0.7595843,0.7350856,0.7397631,0.76047045,0.7609161,0.76454306,0.7809447,0.76082075,0.76447344,0.7809513,0.78422725,0.823079,0.793545,0.781556,0.8379991,0.8325609,0.85636693,0.8551551,0.83167857,0.83846074,0.85671544,0.8315755,0.8383633,0.85664177,0.84382844,0.8290246,0.812622,0.7409555,0.7195363,0.75775564,0.737558,0.7332176,0.73711354,0.7566088,0.7766932,0.73495746,0.73864853,0.7574382,0.7832113,0.8437953,0.81924546,0.80605584,0.74212176,0.7207968,0.7607379,0.74093604,0.733554,0.738364,0.75968784,0.7869691,0.7350856,0.7397631,0.76047045,0.79259884
1839083,9321589,0.31917363,0.31917363,0.30198252,0.3019824,0.29054108,0.29044986,0.29761416,0.2983678,0.3023144,0.30412978,0.30794492,0.30266112,0.304404,0.30795267,0.29043025,0.2947564,0.30355018,0.2902998,0.29457492,0.30332413,0.32487,0.33107874,0.3262688,0.31147027,0.29982695,0.30245936,0.29623094,0.29776138,0.30043644,0.29993844,0.2962429,0.300503,0.30000806,0.29629397,0.28410727,0.28053072,0.28921068,0.30721408,0.3146875,0.30777314,0.31440103,0.30393934,0.3046649,0.3067708,0.3229589,0.30418876,0.30485794,0.3067428,0.3304335,0.28413764,0.28057665,0.28926665,0.30675313,0.31413418,0.30896837,0.31607178,0.30233848,0.30415434,0.3079563,0.32413214,0.30266112,0.304404,0.30795267,0.33103108
1839083,9321591,0.61208,0.61208,0.523628,0.52362794,0.5015098,0.5015098,0.49452835,0.49452838,0.50478214,0.504305,0.5022403,0.50289524,0.50257885,0.5010967,0.5166311,0.51410407,0.50631297,0.5156796,0.51324123,0.50574577,0.50659853,0.49024877,0.48750654,0.4917937,0.5049218,0.5020045,0.5105326,0.50857174,0.50407034,0.5052442,0.5107205,0.50399536,0.5051711,0.5107019,0.6121222,0.5104099,0.5002395,0.50819385,0.51068026,0.5036603,0.50340927,0.50519437,0.5047511,0.503101,0.5084236,0.50457263,0.5042112,0.5027492,0.5120288,0.6120873,0.50863856,0.50020146,0.506698,0.50869364,0.5020363,0.5012079,0.5036146,0.50320315,0.50147545,0.50739753,0.50289524,0.50257885,0.5010967,0.5095384
1839083,9321594,0.36393714,0.3639372,0.35045546,0.3504555,0.358242,0.35824198,0.3575037,0.35913885,0.35571605,0.35585386,0.35368112,0.35534346,0.35550535,0.35351056,0.36344382,0.3623227,0.3585571,0.3637513,0.36261964,0.35869122,0.35470608,0.38186577,0.3600999,0.36081874,0.35433948,0.35546604,0.35418254,0.35488433,0.35519683,0.35446543,0.35426396,0.3550586,0.35434526,0.35418075,0.36400455,0.352601,0.36068028,0.36008802,0.36448145,0.3536665,0.35514915,0.35834378,0.35692537,0.35273919,0.3541111,0.3581438,0.356754,0.35273683,0.35083622,0.36412326,0.35251433,0.35819638,0.3588361,0.3626331,0.35445556,0.3559932,0.35549128,0.35568303,0.35355395,0.3553792,0.35534346,0.35550535,0.35351056,0.3509072
1839083,9321596,0.7077119,0.7077119,0.6552056,0.6481665,0.646178,0.64290595,0.6511917,0.64914507,0.67092526,0.6719521,0.6790287,0.6695932,0.67068434,0.6780278,0.65575933,0.65681523,0.6616614,0.6551876,0.6561865,0.6609995,0.67316777,0.65907556,0.68790066,0.69432175,0.7096143,0.71188784,0.70328367,0.7033535,0.7152012,0.7099068,0.7035227,0.7150712,0.7098166,0.70351607,0.70746565,0.64978755,0.64568865,0.67602193,0.67148876,0.6810615,0.6769595,0.672947,0.67411894,0.6807082,0.6837389,0.67164207,0.67287874,0.6797814,0.6849708,0.70747304,0.6498162,0.6452528,0.67376053,0.66876847,0.67923236,0.6746406,0.6709106,0.6719239,0.67894137,0.67753667,0.6695932,0.67068434,0.6780278,0.6784033
1839083,9321598,0.45821548,0.45821548,0.44654405,0.4465441,0.45513347,0.45563722,0.451931,0.4529226,0.4470994,0.44713864,0.44603264,0.4465425,0.44662917,0.4456872,0.44501403,0.44529474,0.44654393,0.44545716,0.44572085,0.4467103,0.45087168,0.54407215,0.4671927,0.44538665,0.44439083,0.44567353,0.44298905,0.4435746,0.44584325,0.44469714,0.44320062,0.44552028,0.44440466,0.44301683,0.4586049,0.45805717,0.4561299,0.45005822,0.45501626,0.447155,0.44964623,0.4458392,0.446298,0.44583488,0.45129326,0.4451989,0.44572172,0.44549906,0.44863385,0.45858,0.45732442,0.45502847,0.45102698,0.45633954,0.4473746,0.44997635,0.44720048,0.4472389,0.44608954,0.45014238,0.4465425,0.44662917,0.4456872,0.4475498
1839083,9321601,0.95779777,0.87737864,0.8482852,0.8243845,0.8331938,0.81440055,0.82725966,0.8019046,0.83612,0.8330407,0.82241106,0.83655167,0.83338434,0.8224818,0.8003838,0.8005477,0.79647136,0.8016212,0.8015263,0.7968225,0.7884164,0.98470426,0.9239554,0.892294,0.85583836,0.85058945,0.8594549,0.85482407,0.8600813,0.8561355,0.8596754,0.8599416,0.85599977,0.85958755,0.9096639,0.8461685,0.8291905,0.8261663,0.8152646,0.8183686,0.80499864,0.8271749,0.82484365,0.81851816,0.7834494,0.82757187,0.82515335,0.8185755,0.77124596,0.9979155,0.84645283,0.82931054,0.8346189,0.8255977,0.8223356,0.80983317,0.83620465,0.83312124,0.8224504,0.790634,0.83655167,0.83338434,0.8224818,0.776308
1839083,9321603,0.82859063,0.82859063,0.7577605,0.75776064,0.7597363,0.7597363,0.7501453,0.7501452,0.69463396,0.696588,0.70750004,0.6941931,0.69620484,0.70731395,0.714957,0.7163696,0.72172743,0.71399045,0.7154988,0.721202,0.7298703,0.7618823,0.7293216,0.7147659,0.7625168,0.75473356,0.7838848,0.78097683,0.75545514,0.76267725,0.783998,0.7553221,0.7625512,0.78392005,0.8048043,0.76269335,0.7547392,0.6962757,0.6771295,0.7056925,0.6874033,0.6937251,0.69504917,0.7051397,0.7286303,0.6936526,0.694991,0.70517516,0.7287128,0.80485356,0.7548169,0.74956965,0.6975415,0.67857504,0.70785373,0.6898627,0.6944554,0.6964017,0.70733523,0.73405707,0.6941931,0.69620484,0.70731395,0.73675036
1839083,9321605,0.5739149,0.5739149,0.5763515,0.575377,0.57471615,0.5747162,0.57461977,0.57461977,0.588608,0.5881189,0.585209,0.5886178,0.58812046,0.5851884,0.57847697,0.57837045,0.5785641,0.57783276,0.5777579,0.57813096,0.5873482,0.60442257,0.58274436,0.57619244,0.58352613,0.5831046,0.58597106,0.58589107,0.5827035,0.58357286,0.58601755,0.5826806,0.5835465,0.585989,0.57090795,0.5691724,0.575485,0.5918274,0.59545344,0.58735013,0.58908486,0.591402,0.59093696,0.5872005,0.59650487,0.5913476,0.5908687,0.5871116,0.59819686,0.5709137,0.5691792,0.57370615,0.58906233,0.59236467,0.5854308,0.58688533,0.58867514,0.58819175,0.5852764,0.5892844,0.5886178,0.58812046,0.5851884,0.5946865
1839083,9321608,1.0533462,1.0533462,1.0775205,1.0486251,1.0945089,1.0611982,1.1058261,1.0725472,1.0701456,1.0745716,1.099172,1.07235,1.0765977,1.1004124,1.0426011,1.0494928,1.0755818,1.0442094,1.0510209,1.0767922,1.0986257,1.1270256,1.1242331,1.1223974,1.1415786,1.1337886,1.1573715,1.1528734,1.1402025,1.1418767,1.1574066,1.1399695,1.1416812,1.1573163,1.0853322,1.0845611,1.0899829,1.0849378,1.0653181,1.1059308,1.090077,1.0784497,1.0824387,1.104817,1.1019512,1.0802698,1.0841112,1.1058096,1.1043202,1.0075446,1.0881335,1.0890139,1.0774994,1.0564117,1.100564,1.0836028,1.0705533,1.0749444,1.0994308,1.094245,1.07235,1.0765977,1.1004124,1.1000366
1839083,9321610,0.45798135,0.45798135,0.46710637,0.46716288,0.47559828,0.47276625,0.47849607,0.47098106,0.50380975,0.5036231,0.510604,0.50372535,0.50340176,0.5101731,0.4937961,0.4919539,0.49169117,0.4932536,0.49133456,0.4911165,0.49921167,0.5364532,0.48187524,0.4872908,0.52869445,0.5268253,0.5285899,0.52632886,0.532159,0.5292934,0.5288503,0.53185844,0.5290445,0.5287441,0.4577572,0.46792534,0.47491926,0.5046744,0.4998052,0.5107858,0.5054841,0.5040722,0.50427186,0.5113349,0.5060284,0.5039981,0.5040436,0.5108793,0.50270736,0.45780402,0.46797508,0.47450477,0.5040243,0.49912673,0.510076,0.5046693,0.5037534,0.503603,0.510629,0.4997372,0.50372535,0.50340176,0.5101731,0.4983325
1839083,9321612,0.46933624,0.4693362,0.45477003,0.45473224,0.45222127,0.45222127,0.45368564,0.45405412,0.44726568,0.4478789,0.44757533,0.4466076,0.4471739,0.44698113,0.46163103,0.46245238,0.46116385,0.46144423,0.4622686,0.46098825,0.45349327,0.5071649,0.4742111,0.45986053,0.46031275,0.4595748,0.46442634,0.46438646,0.45781463,0.46021548,0.46439195,0.45778304,0.46018222,0.46434897,0.46290419,0.4555586,0.45337704,0.44819486,0.45059368,0.445571,0.44564778,0.44925684,0.44871825,0.44677842,0.4509556,0.44853938,0.44799346,0.4461974,0.4450497,0.4626679,0.45100737,0.45339054,0.4473251,0.4491312,0.44636577,0.44661558,0.447303,0.447903,0.44758046,0.45342198,0.4466076,0.4471739,0.44698113,0.44898945
1839083,9321615,0.694818,0.694818,0.6940607,0.6940607,0.69819283,0.69819283,0.69793737,0.69793737,0.67941236,0.68173784,0.68935347,0.67886555,0.68117595,0.6887903,0.69994795,0.7010172,0.70192504,0.6992827,0.70037365,0.7014006,0.6982493,0.70479655,0.7164489,0.7033043,0.70785403,0.70391035,0.71556836,0.713169,0.7054809,0.70807135,0.7156911,0.7054306,0.70803064,0.7156619,0.68829083,0.68957984,0.6970101,0.68394905,0.67928433,0.69160116,0.68653184,0.6805935,0.6830715,0.6915389,0.7086865,0.680321,0.682767,0.69113845,0.7077594,0.68922603,0.6865792,0.6936203,0.6823137,0.67785966,0.6892004,0.6840702,0.6791365,0.68148154,0.68919444,0.70177734,0.67886555,0.68117595,0.6887903,0.7033341
1839083,9321617,0.4807458,0.46421146,0.48026878,0.4675453,0.4668767,0.45507085,0.4621964,0.45736873,0.46707448,0.46436736,0.45910263,0.46651447,0.46386337,0.45885572,0.46442944,0.46232373,0.45936805,0.46338233,0.46137786,0.4587415,0.4580305,0.5610908,0.49523577,0.47982758,0.46844098,0.46934417,0.46728414,0.4677832,0.47029182,0.46868312,0.46745157,0.47017318,0.4685958,0.46741378,0.45607454,0.4589951,0.4607879,0.46246445,0.46439567,0.4577484,0.4575588,0.4636911,0.46177694,0.45799756,0.45667362,0.4629521,0.46110612,0.4576279,0.4525382,0.45611927,0.46034706,0.45996407,0.4653516,0.46790272,0.45900333,0.45904058,0.4672428,0.4645306,0.459227,0.45878634,0.46651447,0.46386337,0.45885572,0.45349222
1839083,9321619,0.4733728,0.47337282,0.487045,0.48704502,0.47223267,0.47223267,0.47505647,0.4750565,0.47838393,0.47793037,0.47689763,0.47799054,0.47755885,0.47663403,0.4764199,0.47648913,0.47780937,0.47509128,0.47528487,0.47713503,0.47706336,0.49926537,0.4752953,0.48572594,0.49565914,0.4928062,0.502814,0.50123894,0.49280864,0.49569532,0.50284636,0.49280414,0.49568623,0.50284344,0.49550062,0.47834933,0.47734588,0.47844478,0.47428203,0.47749752,0.4724031,0.4789386,0.4784003,0.47759894,0.47825146,0.47862947,0.47810528,0.47739267,0.4820367,0.4954732,0.47784656,0.47730616,0.47788644,0.4736435,0.4767173,0.47159627,0.47831482,0.47786522,0.47684765,0.4790207,0.47799054,0.47755885,0.47663403,0.48206666
1839083,9321622,1.221308,1.221308,1.17665,1.1766498,1.1929379,1.1929379,1.1923845,1.1902881,1.1910424,1.1887598,1.1886857,1.1895249,1.1873484,1.1878576,1.2210841,1.213983,1.2025785,1.2199285,1.212824,1.2014312,1.1764338,1.20182,1.2394814,1.2631547,1.2562361,1.2442839,1.2740681,1.2662436,1.253961,1.2565753,1.2742188,1.253847,1.2564834,1.2741842,1.225202,1.1780453,1.1778427,1.2054694,1.1842574,1.2029266,1.1801755,1.1995854,1.1973834,1.1991119,1.1746194,1.1979575,1.1959398,1.1983533,1.1843765,1.1767838,1.1723337,1.1831574,1.1968325,1.1739631,1.1923771,1.1675406,1.1911026,1.1887743,1.188633,1.1815596,1.1895249,1.1873484,1.1878576,1.1741266
